CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
50793,1,12.0,Computer,1,24.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Single,5,1,24.0,3.0,2.0,7.0,147.42
50794,0,11.0,Computer,3,6.0,Debit Card,Female,4.0,5,Laptop & Accessory,4,Married,1,0,12.0,3.0,5.0,2.0,161.03
50795,0,,Computer,1,8.0,Debit Card,Male,3.0,3,Mobile,2,Married,11,0,19.0,4.0,2.0,1.0,183.43
50796,0,19.0,Mobile Phone,1,22.0,Debit Card,Male,4.0,5,Grocery,3,Married,12,1,15.0,4.0,1.0,5.0,268.43
50797,0,2.0,Phone,1,13.0,CC,Male,3.0,2,Fashion,4,Single,8,1,18.0,2.0,2.0,4.0,23.94
50798,0,22.0,Mobile Phone,1,29.0,Debit Card,Male,,3,Mobile,5,Divorced,2,0,12.0,3.0,6.0,3.0,206.71
50799,0,10.0,Phone,1,14.0,Debit Card,Male,,4,Laptop & Accessory,3,Married,6,0,14.0,0.0,3.0,1.0,146.08
50800,0,6.0,Mobile Phone,1,19.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Single,7,0,20.0,0.0,2.0,5.0,161.0
50801,0,7.0,Phone,1,18.0,E wallet,Male,1.0,4,Laptop & Accessory,5,Married,8,0,18.0,2.0,10.0,2.0,135.97
50802,0,9.0,Mobile Phone,2,14.0,E wallet,Female,3.0,6,Others,1,Divorced,11,1,25.0,,1.0,4.0,144.51
50803,0,13.0,Phone,3,22.0,COD,Female,1.0,4,Mobile,3,Married,9,0,24.0,1.0,2.0,5.0,95.95
50804,0,1.0,Computer,2,19.0,Debit Card,Female,3.0,3,Fashion,3,Married,13,0,14.0,1.0,2.0,6.0,222.35
50805,0,,Mobile Phone,1,,Debit Card,Female,2.0,4,Laptop & Accessory,5,Married,2,0,26.0,1.0,3.0,8.0,157.21
50806,0,9.0,Phone,3,39.0,UPI,Female,4.0,4,Mobile,1,Single,7,0,25.0,1.0,1.0,1.0,266.03
50807,0,20.0,Computer,2,8.0,Debit Card,Male,3.0,2,Laptop & Accessory,4,Married,4,0,,2.0,5.0,4.0,222.28
50808,0,19.0,Computer,1,10.0,Debit Card,Male,3.0,3,Others,2,Single,8,0,15.0,2.0,1.0,7.0,214.13
50809,0,25.0,Mobile Phone,1,19.0,CC,Male,3.0,4,Laptop & Accessory,3,Single,9,0,23.0,3.0,2.0,10.0,297.24
50810,0,18.0,Phone,1,17.0,Credit Card,Male,,3,Laptop & Accessory,3,Married,4,0,13.0,,1.0,1.0,150.68
50811,0,4.0,Mobile Phone,1,20.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Single,3,0,22.0,2.0,1.0,3.0,214.33
50812,0,9.0,Mobile Phone,2,12.0,COD,Male,,5,Laptop & Accessory,5,Married,2,0,24.0,1.0,3.0,3.0,90.13
50813,0,19.0,Mobile Phone,3,17.0,Debit Card,Female,3.0,5,Laptop & Accessory,4,Married,3,0,19.0,4.0,4.0,3.0,201.43
50814,0,17.0,Phone,3,10.0,Debit Card,Male,2.0,4,Others,5,Married,2,0,19.0,1.0,2.0,4.0,207.09
50815,0,8.0,Mobile Phone,3,14.0,Debit Card,Female,3.0,4,Others,4,Married,4,0,20.0,2.0,8.0,4.0,217.97
50816,0,13.0,Phone,1,27.0,Debit Card,Male,3.0,3,Mobile,3,Married,5,1,,,5.0,4.0,137.88
50817,0,6.0,Mobile Phone,3,8.0,Credit Card,Male,2.0,1,Grocery,1,Married,4,0,21.0,3.0,2.0,2.0,194.42
50818,0,2.0,Mobile Phone,3,23.0,UPI,Female,3.0,4,Mobile,2,Married,4,1,22.0,2.0,5.0,3.0,151.04
50819,0,8.0,Phone,1,,COD,Male,3.0,3,Grocery,3,Single,2,0,14.0,0.0,3.0,1.0,154.61
50820,0,8.0,Mobile Phone,1,9.0,E wallet,Female,3.0,5,Laptop & Accessory,1,Married,2,0,18.0,2.0,3.0,3.0,161.82
50821,0,6.0,Mobile Phone,1,10.0,CC,Male,3.0,4,Mobile,2,Married,7,1,17.0,3.0,6.0,,183.11
50822,0,13.0,Mobile Phone,1,,Credit Card,Female,3.0,3,Laptop & Accessory,1,Single,5,0,12.0,1.0,,,185.94
50823,0,7.0,Mobile Phone,1,23.0,Debit Card,Female,3.0,1,Others,3,Single,9,0,18.0,0.0,6.0,6.0,236.69
50824,0,12.0,Mobile Phone,1,17.0,Debit Card,Female,3.0,3,Laptop & Accessory,2,Married,7,0,21.0,2.0,5.0,8.0,229.97
50825,0,15.0,Phone,1,8.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Married,6,0,19.0,2.0,6.0,0.0,170.31
50826,0,37.0,Phone,1,22.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,11,0,21.0,3.0,2.0,2.0,209.2
50827,0,8.0,Mobile Phone,1,20.0,Debit Card,Male,4.0,5,Mobile,2,Married,2,0,16.0,2.0,3.0,2.0,185.44
50828,0,20.0,Mobile Phone,2,7.0,CC,Male,1.0,3,Mobile,1,Married,10,1,18.0,4.0,2.0,4.0,143.42
50829,0,10.0,Computer,3,,Debit Card,Female,3.0,4,Fashion,4,Married,6,0,11.0,0.0,2.0,1.0,172.0
50830,1,11.0,Mobile Phone,3,25.0,E wallet,Male,3.0,4,Fashion,5,Married,3,0,19.0,2.0,1.0,8.0,202.59
50831,0,8.0,Mobile Phone,1,14.0,Debit Card,Female,3.0,3,Fashion,3,Divorced,2,1,19.0,3.0,4.0,4.0,226.91
50832,0,10.0,Mobile Phone,1,22.0,Credit Card,Male,3.0,1,Mobile,3,Married,15,0,,0.0,4.0,4.0,194.02
50833,0,,Phone,3,6.0,E wallet,Male,3.0,1,Mobile,2,Married,2,1,16.0,3.0,3.0,4.0,220.79
50834,0,17.0,Phone,1,5.0,Debit Card,Female,4.0,4,Others,3,Married,10,1,15.0,2.0,1.0,6.0,226.17
50835,0,5.0,Mobile Phone,3,19.0,Debit Card,Female,2.0,5,Mobile,1,Married,11,1,26.0,1.0,4.0,2.0,210.19
50836,0,2.0,Mobile Phone,2,11.0,E wallet,Female,3.0,4,Laptop & Accessory,3,Married,12,1,14.0,2.0,5.0,,171.04
50837,1,6.0,Phone,1,20.0,E wallet,Female,2.0,4,Mobile,3,Divorced,2,0,24.0,1.0,5.0,2.0,169.67
50838,0,5.0,Mobile Phone,1,22.0,Debit Card,Male,3.0,4,Fashion,2,Married,7,0,24.0,1.0,1.0,9.0,142.09
50839,0,6.0,Mobile Phone,1,11.0,Credit Card,Female,3.0,3,Others,5,Divorced,8,0,14.0,3.0,1.0,,202.63
50840,0,8.0,Computer,1,13.0,Debit Card,Male,2.0,1,Laptop & Accessory,3,Married,5,1,13.0,4.0,8.0,1.0,106.25
50841,0,6.0,Mobile Phone,1,12.0,Debit Card,Male,2.0,5,Mobile,2,Married,12,0,23.0,2.0,1.0,2.0,260.21
50842,0,8.0,Mobile Phone,3,11.0,CC,Female,3.0,4,Mobile,4,Married,2,0,23.0,,3.0,1.0,170.02
50843,1,6.0,Phone,1,16.0,Debit Card,Male,2.0,5,Fashion,2,Married,7,1,20.0,1.0,,2.0,115.97
50844,0,12.0,Phone,1,21.0,Credit Card,Female,2.0,3,Laptop & Accessory,1,Married,9,0,20.0,1.0,1.0,0.0,221.78
50845,0,37.0,Mobile Phone,1,10.0,E wallet,Male,3.0,3,Grocery,3,Married,8,0,20.0,,3.0,12.0,145.63
50846,0,10.0,Mobile Phone,1,10.0,UPI,Male,4.0,4,Laptop & Accessory,4,Single,5,1,17.0,4.0,1.0,7.0,186.92
50847,0,6.0,Mobile Phone,1,11.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,5,0,20.0,2.0,6.0,,128.95
50848,0,,Mobile Phone,2,,E wallet,Male,2.0,4,Fashion,4,Married,3,0,22.0,1.0,7.0,3.0,141.79
50849,0,29.0,Mobile Phone,1,22.0,E wallet,Male,3.0,2,Laptop & Accessory,5,Married,2,0,26.0,0.0,5.0,3.0,241.7
50850,0,11.0,Mobile Phone,3,12.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Single,3,0,18.0,2.0,1.0,3.0,167.82
50851,0,8.0,Mobile Phone,1,6.0,Debit Card,Female,3.0,4,Others,2,Single,6,1,17.0,2.0,9.0,1.0,202.28
50852,0,1.0,Mobile Phone,1,9.0,UPI,Male,,4,Mobile,3,Married,3,0,22.0,4.0,1.0,,178.33
50853,0,8.0,Mobile Phone,3,12.0,Credit Card,Male,3.0,2,Others,4,Married,3,0,25.0,2.0,2.0,1.0,171.37
50854,0,10.0,Phone,2,9.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Single,7,0,24.0,3.0,,,147.02
50855,0,6.0,Phone,2,8.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,5,0,23.0,1.0,2.0,3.0,117.4
50856,0,2.0,Computer,1,14.0,Credit Card,Female,3.0,4,Laptop & Accessory,1,Married,2,1,15.0,2.0,1.0,1.0,198.69
50857,0,2.0,Phone,3,44.0,Debit Card,Female,4.0,2,Laptop & Accessory,3,Married,8,0,11.0,2.0,1.0,9.0,180.2
50858,0,30.0,Phone,1,9.0,Debit Card,Male,3.0,5,Mobile,3,Married,10,0,24.0,3.0,2.0,4.0,151.98
50859,0,10.0,Mobile Phone,1,16.0,Debit Card,Male,4.0,1,Others,4,Divorced,4,1,17.0,0.0,3.0,9.0,159.32
50860,0,6.0,Phone,3,18.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,5,1,18.0,1.0,3.0,2.0,235.92
50861,0,9.0,Phone,1,19.0,Credit Card,Male,3.0,2,Fashion,1,Married,3,0,21.0,0.0,1.0,8.0,214.0
50862,0,9.0,Computer,3,14.0,Debit Card,Male,2.0,3,Mobile,3,Single,2,0,,0.0,4.0,9.0,188.3
50863,0,2.0,Computer,1,8.0,E wallet,Female,2.0,4,Laptop & Accessory,1,Single,3,0,26.0,1.0,2.0,5.0,137.99
50864,0,17.0,Mobile Phone,1,21.0,E wallet,Male,2.0,1,Laptop & Accessory,1,Married,2,0,26.0,4.0,15.0,1.0,196.31
50865,1,8.0,Computer,1,7.0,Credit Card,Male,3.0,1,Mobile,4,Married,4,1,24.0,3.0,1.0,1.0,142.27
50866,0,10.0,Phone,3,13.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,5,1,14.0,1.0,5.0,8.0,158.42
50867,0,23.0,Phone,3,12.0,Debit Card,Male,3.0,1,Mobile,3,Married,2,0,21.0,1.0,2.0,8.0,242.45
50868,0,3.0,Mobile Phone,1,8.0,COD,Female,3.0,3,Fashion,2,Married,6,1,22.0,1.0,2.0,1.0,125.27
50869,0,5.0,Mobile Phone,1,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,5,0,18.0,0.0,4.0,5.0,147.94
50870,1,11.0,Phone,1,19.0,Debit Card,Male,1.0,3,Laptop & Accessory,5,Married,5,0,26.0,2.0,4.0,6.0,212.3
50871,0,16.0,Mobile Phone,1,13.0,E wallet,Male,3.0,5,Fashion,5,Divorced,2,0,24.0,1.0,2.0,8.0,230.5
50872,0,5.0,Phone,2,7.0,UPI,Male,1.0,3,Mobile,1,Single,6,1,12.0,3.0,1.0,9.0,135.64
50873,0,6.0,Mobile Phone,1,20.0,CC,Female,2.0,1,Mobile,1,Married,7,0,17.0,1.0,5.0,1.0,163.02
50874,0,14.0,Mobile Phone,1,32.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,5,0,17.0,1.0,3.0,3.0,251.26
50875,1,35.0,Phone,1,,COD,Male,3.0,2,Fashion,2,Married,2,0,14.0,2.0,7.0,1.0,249.74
50876,0,9.0,Phone,1,13.0,Debit Card,Male,3.0,2,Mobile,3,Married,1,1,14.0,3.0,2.0,10.0,152.06
50877,0,5.0,Computer,2,14.0,UPI,Male,3.0,3,Others,4,Married,4,0,24.0,3.0,1.0,2.0,172.15
50878,1,3.0,Phone,2,8.0,Debit Card,Male,4.0,3,Fashion,5,Single,4,1,22.0,4.0,5.0,0.0,190.44
50879,0,8.0,Phone,1,25.0,CC,Female,5.0,2,Mobile,4,Married,6,0,19.0,,1.0,5.0,222.29
50880,0,16.0,Computer,3,14.0,CC,Female,3.0,3,Mobile,1,Divorced,2,0,11.0,1.0,2.0,8.0,156.12
50881,0,45.0,Phone,1,22.0,UPI,Male,3.0,4,Laptop & Accessory,1,Married,2,1,25.0,0.0,3.0,4.0,162.72
50882,0,7.0,Phone,3,16.0,E wallet,Female,3.0,3,Mobile,2,Single,1,1,26.0,3.0,8.0,1.0,325.0
50883,0,9.0,Computer,1,25.0,Debit Card,Female,3.0,1,Fashion,1,Divorced,8,0,20.0,2.0,2.0,2.0,229.52
50884,1,26.0,Phone,1,16.0,Credit Card,Female,3.0,5,Mobile,1,Single,1,1,14.0,,2.0,5.0,206.67
50885,0,11.0,Phone,3,11.0,Debit Card,Female,4.0,4,Others,1,Single,3,0,24.0,4.0,3.0,5.0,150.9
50886,0,10.0,Phone,1,18.0,E wallet,Female,1.0,4,Mobile,2,Single,2,0,23.0,,2.0,3.0,189.41
50887,0,23.0,Phone,2,10.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Divorced,2,0,13.0,1.0,2.0,5.0,171.47
50888,0,10.0,Phone,1,19.0,Debit Card,Male,4.0,4,Laptop & Accessory,5,Single,3,0,26.0,0.0,2.0,4.0,156.87
50889,0,4.0,Phone,1,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,8,0,25.0,1.0,1.0,3.0,145.77
50890,0,20.0,Phone,3,13.0,UPI,Male,3.0,3,Grocery,5,Divorced,4,0,17.0,0.0,2.0,7.0,139.98
50891,0,2.0,Mobile Phone,1,12.0,Credit Card,Female,,5,Laptop & Accessory,4,Single,5,1,18.0,1.0,1.0,3.0,174.76
50892,0,18.0,Mobile Phone,1,16.0,Credit Card,Male,4.0,4,Grocery,3,Married,6,0,20.0,3.0,3.0,3.0,115.85
50893,0,9.0,Mobile Phone,1,27.0,Debit Card,Male,4.0,3,Mobile,3,Married,10,0,23.0,0.0,2.0,8.0,77.8
50894,1,,Mobile Phone,1,11.0,Debit Card,Female,3.0,3,Others,4,Married,8,1,24.0,3.0,1.0,13.0,135.38
50895,0,7.0,Mobile Phone,3,21.0,Credit Card,Male,3.0,2,Mobile,2,Married,2,0,24.0,0.0,1.0,2.0,179.55
50896,1,,Mobile Phone,1,25.0,Debit Card,Male,3.0,4,Grocery,3,Single,4,1,14.0,,,3.0,111.85
50897,0,6.0,Mobile Phone,3,20.0,E wallet,Male,2.0,5,Fashion,1,Single,8,0,16.0,,2.0,5.0,95.49
50898,0,12.0,Computer,1,15.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Single,2,1,21.0,1.0,5.0,3.0,124.0
50899,0,6.0,Phone,1,15.0,COD,Male,,3,Mobile,2,Single,1,1,25.0,2.0,6.0,3.0,190.38
50900,0,9.0,Phone,1,10.0,Debit Card,Female,4.0,3,Laptop & Accessory,2,Married,6,0,25.0,5.0,,2.0,185.86
50901,0,1.0,Mobile Phone,1,7.0,Credit Card,Male,,4,Laptop & Accessory,4,Single,6,1,12.0,,,8.0,132.5
50902,1,9.0,Mobile Phone,2,14.0,CC,Female,2.0,4,Laptop & Accessory,1,Married,4,0,13.0,2.0,12.0,10.0,138.06
50903,0,6.0,Mobile Phone,1,26.0,CC,Male,2.0,4,Laptop & Accessory,5,Married,6,0,22.0,,3.0,4.0,175.28
50904,0,17.0,Mobile Phone,1,28.0,Credit Card,Female,,4,Mobile,4,Married,9,0,20.0,1.0,1.0,6.0,181.79
50905,0,7.0,Mobile Phone,3,7.0,Debit Card,Male,2.0,4,Mobile,4,Married,6,0,11.0,2.0,1.0,2.0,157.89
50906,0,15.0,Phone,1,28.0,Credit Card,Male,4.0,4,Others,1,Married,2,0,25.0,1.0,2.0,1.0,232.63
50907,0,14.0,Mobile Phone,1,18.0,E wallet,Male,3.0,4,Mobile,3,Married,18,1,14.0,1.0,1.0,27.0,162.53
50908,0,14.0,Phone,2,17.0,Debit Card,Female,3.0,4,Fashion,1,Married,10,1,26.0,4.0,1.0,3.0,223.67
50909,1,7.0,Phone,1,26.0,Debit Card,Female,2.0,5,Mobile,2,Married,5,0,15.0,0.0,3.0,7.0,225.8
50910,1,9.0,Mobile Phone,3,22.0,Credit Card,Male,3.0,4,Mobile,4,Divorced,5,0,19.0,3.0,1.0,5.0,95.33
50911,0,12.0,Computer,2,9.0,Debit Card,Male,3.0,4,Mobile,2,Married,4,0,,0.0,1.0,13.0,216.83
50912,0,9.0,Phone,1,10.0,CC,Female,2.0,5,Grocery,4,Married,3,0,18.0,1.0,2.0,2.0,221.82
50913,0,7.0,Mobile Phone,1,7.0,Debit Card,Female,2.0,5,Laptop & Accessory,3,Single,4,0,,0.0,3.0,3.0,212.55
50914,0,4.0,Phone,1,17.0,COD,Female,3.0,3,Laptop & Accessory,5,Married,6,0,14.0,3.0,1.0,2.0,106.76
50915,0,9.0,Phone,2,9.0,Credit Card,Male,3.0,5,Fashion,3,Married,1,0,20.0,1.0,,1.0,156.66
50916,1,2.0,Phone,1,11.0,COD,Male,4.0,6,Laptop & Accessory,2,Married,4,1,17.0,3.0,7.0,4.0,152.99
50917,0,1.0,Computer,2,25.0,UPI,Male,3.0,3,Laptop & Accessory,5,Married,1,0,17.0,0.0,1.0,1.0,248.61
50918,0,3.0,Mobile Phone,1,18.0,Debit Card,Male,4.0,3,Laptop & Accessory,3,Married,10,0,22.0,0.0,3.0,4.0,239.9
50919,0,14.0,Mobile Phone,1,,Debit Card,Female,3.0,3,Laptop & Accessory,2,Single,4,0,18.0,4.0,4.0,2.0,145.95
50920,1,11.0,Computer,1,38.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,2,0,20.0,3.0,4.0,8.0,160.07
50921,0,14.0,Phone,1,5.0,E wallet,Male,4.0,6,Laptop & Accessory,3,Married,9,0,18.0,1.0,1.0,12.0,102.32
50922,0,5.0,Computer,1,9.0,Debit Card,Male,2.0,3,Others,2,Divorced,6,0,24.0,,1.0,0.0,173.08
50923,0,18.0,Phone,1,12.0,E wallet,Male,3.0,4,Fashion,4,Married,6,1,14.0,1.0,7.0,3.0,265.94
50924,0,2.0,Phone,3,10.0,UPI,Female,2.0,4,Laptop & Accessory,5,Single,2,0,17.0,4.0,1.0,1.0,83.72
50925,0,,Phone,1,,Credit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,9,1,18.0,2.0,1.0,2.0,94.85
50926,0,18.0,Mobile Phone,2,13.0,E wallet,Female,3.0,4,Others,1,Married,4,0,21.0,3.0,1.0,1.0,138.51
50927,0,10.0,Mobile Phone,1,8.0,CC,Male,3.0,4,Fashion,1,Married,1,0,18.0,2.0,7.0,2.0,178.8
50928,0,14.0,Mobile Phone,2,16.0,UPI,Female,3.0,3,Mobile,3,Married,3,0,14.0,2.0,5.0,3.0,181.26
50929,0,,Mobile Phone,1,17.0,Debit Card,Female,3.0,2,Mobile,2,Single,3,0,26.0,0.0,1.0,3.0,134.92
50930,0,6.0,Phone,2,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,3,0,,0.0,10.0,1.0,206.6
50931,0,3.0,Phone,1,13.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,1,,1.0,1.0,0.0,184.41
50932,0,1.0,Computer,1,18.0,Debit Card,Male,2.0,4,Mobile,4,Married,2,0,13.0,1.0,,4.0,238.67
50933,0,28.0,Mobile Phone,1,25.0,Credit Card,Female,3.0,5,Mobile,2,Married,3,0,17.0,2.0,3.0,13.0,172.33
50934,0,2.0,Mobile Phone,1,10.0,COD,Female,2.0,2,Others,4,Married,3,1,23.0,2.0,2.0,6.0,154.56
50935,0,23.0,Mobile Phone,1,19.0,Credit Card,Male,1.0,4,Laptop & Accessory,1,Married,4,0,13.0,2.0,2.0,7.0,218.11
50936,0,10.0,Phone,1,11.0,Debit Card,Female,4.0,2,Laptop & Accessory,3,Married,10,1,,2.0,5.0,3.0,254.35
50937,0,11.0,Mobile Phone,3,15.0,Debit Card,Female,2.0,3,Grocery,4,Married,2,0,23.0,1.0,2.0,4.0,101.76
50938,0,10.0,Mobile Phone,1,9.0,CC,Female,3.0,2,Grocery,2,Married,2,1,26.0,1.0,1.0,5.0,229.05
50939,1,13.0,Phone,1,18.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Married,11,0,15.0,0.0,6.0,1.0,109.6
50940,0,4.0,Mobile Phone,3,23.0,Debit Card,Female,3.0,5,Laptop & Accessory,4,Divorced,8,0,24.0,1.0,6.0,2.0,246.73
50941,0,1.0,Phone,2,13.0,Credit Card,Female,3.0,3,Mobile,5,Married,4,0,17.0,0.0,1.0,3.0,90.38
50942,0,,Mobile Phone,1,12.0,Credit Card,Male,3.0,2,Laptop & Accessory,3,Single,4,0,25.0,3.0,1.0,3.0,211.93
50943,0,12.0,Mobile Phone,1,12.0,Credit Card,Female,,3,Grocery,5,Married,6,1,15.0,2.0,7.0,1.0,206.63
50944,0,,Computer,1,8.0,Credit Card,Male,3.0,5,Laptop & Accessory,3,Divorced,5,1,21.0,2.0,1.0,6.0,172.46
50945,0,18.0,Mobile Phone,1,20.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Single,5,0,12.0,2.0,4.0,4.0,211.45
50946,0,8.0,Mobile Phone,1,25.0,Debit Card,Female,3.0,5,Mobile,4,Single,4,0,18.0,1.0,5.0,5.0,215.14
50947,0,3.0,Computer,3,10.0,Credit Card,Male,3.0,4,Fashion,5,Single,3,0,16.0,4.0,3.0,5.0,202.38
50948,0,10.0,Mobile Phone,3,16.0,E wallet,Male,4.0,4,Others,5,Married,5,0,24.0,0.0,1.0,2.0,131.93
50949,0,12.0,Mobile Phone,1,18.0,Credit Card,Female,3.0,3,Mobile,2,Married,5,1,21.0,2.0,1.0,14.0,131.94
50950,0,13.0,Mobile Phone,1,11.0,COD,Female,4.0,4,Laptop & Accessory,2,Married,4,0,12.0,2.0,2.0,8.0,211.54
50951,0,18.0,Phone,1,28.0,Debit Card,Female,3.0,5,Mobile,3,Single,4,0,26.0,4.0,1.0,3.0,119.62
50952,0,2.0,Phone,1,,Credit Card,Male,4.0,2,Laptop & Accessory,5,Married,7,0,13.0,0.0,1.0,2.0,73.7
50953,0,18.0,Phone,1,7.0,E wallet,Male,4.0,3,Laptop & Accessory,5,Married,7,0,12.0,,1.0,1.0,147.47
50954,0,19.0,Computer,1,24.0,Credit Card,Male,2.0,3,Laptop & Accessory,2,Married,4,0,17.0,,3.0,4.0,133.76
50955,1,3.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,2,0,,4.0,3.0,8.0,211.41
50956,0,,Mobile Phone,3,12.0,Credit Card,Male,3.0,4,Mobile,4,Married,7,1,21.0,1.0,3.0,2.0,190.98
50957,0,15.0,Computer,1,19.0,COD,Male,2.0,3,Fashion,2,Married,5,0,25.0,0.0,11.0,4.0,236.26
50958,1,6.0,Mobile Phone,1,11.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Single,6,1,22.0,6.0,1.0,4.0,235.36
50959,0,21.0,Computer,1,27.0,Debit Card,Male,3.0,3,Mobile,4,Married,3,0,26.0,,,,215.39
50960,1,25.0,Computer,1,24.0,Debit Card,Female,2.0,5,Laptop & Accessory,2,Single,5,1,20.0,2.0,2.0,5.0,121.17
50961,0,3.0,Computer,1,29.0,Credit Card,Female,3.0,4,Mobile,4,Married,3,0,24.0,1.0,1.0,2.0,218.4
50962,1,4.0,Mobile Phone,1,37.0,Debit Card,Male,3.0,1,Mobile,5,Divorced,2,0,20.0,0.0,5.0,1.0,287.53
50963,0,9.0,Phone,1,18.0,UPI,Female,4.0,4,Laptop & Accessory,2,Divorced,5,1,12.0,1.0,1.0,8.0,179.09
50964,0,1.0,Computer,2,14.0,COD,Female,3.0,2,Grocery,3,Married,7,0,17.0,2.0,7.0,3.0,215.49
50965,1,1.0,Mobile Phone,3,11.0,COD,Male,4.0,4,Mobile,4,Single,9,1,14.0,3.0,4.0,,160.81
50966,0,4.0,Phone,1,19.0,Credit Card,Male,3.0,4,Others,3,Single,3,1,,4.0,1.0,4.0,51.03
50967,1,31.0,Mobile Phone,1,36.0,Credit Card,Female,3.0,4,Others,5,Married,1,1,18.0,2.0,1.0,5.0,144.71
50968,0,11.0,Mobile Phone,1,8.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,7,0,15.0,1.0,1.0,6.0,246.59
50969,0,5.0,Computer,1,16.0,Debit Card,Male,4.0,2,Grocery,5,Married,2,0,17.0,0.0,6.0,1.0,163.24
50970,1,4.0,Computer,3,7.0,Credit Card,Male,3.0,5,Fashion,3,Single,2,1,,2.0,2.0,1.0,224.27
50971,0,,Mobile Phone,1,7.0,Debit Card,Male,2.0,5,Mobile,2,Single,1,0,12.0,3.0,1.0,1.0,249.68
50972,0,5.0,Mobile Phone,2,25.0,Debit Card,Male,3.0,3,Grocery,4,Married,7,0,11.0,,6.0,4.0,151.26
50973,1,5.0,Phone,3,23.0,UPI,Male,2.0,4,Mobile,4,Married,6,0,16.0,1.0,2.0,1.0,147.34
50974,0,7.0,Mobile Phone,1,10.0,UPI,Female,2.0,4,Mobile,1,Married,2,0,26.0,0.0,2.0,2.0,153.29
50975,0,13.0,Phone,1,9.0,CC,Female,4.0,4,Mobile,5,Married,9,0,23.0,0.0,1.0,3.0,119.07
50976,0,8.0,Phone,1,30.0,Debit Card,Male,3.0,2,Grocery,1,Married,6,0,16.0,0.0,5.0,14.0,173.06
50977,1,15.0,Mobile Phone,1,,CC,Female,2.0,4,Grocery,2,Married,5,0,24.0,1.0,1.0,1.0,93.97
50978,1,7.0,Phone,1,8.0,Credit Card,Male,5.0,3,Laptop & Accessory,3,Married,2,0,18.0,1.0,2.0,3.0,53.5
50979,0,,Mobile Phone,3,9.0,Debit Card,Female,2.0,4,Mobile,4,Married,5,0,20.0,2.0,5.0,1.0,196.73
50980,0,15.0,Mobile Phone,1,17.0,Credit Card,Male,3.0,5,Laptop & Accessory,4,Divorced,3,0,19.0,,3.0,11.0,151.98
50981,0,10.0,Phone,1,40.0,Credit Card,Male,2.0,1,Grocery,4,Single,4,0,11.0,1.0,4.0,4.0,142.4
50982,1,13.0,Mobile Phone,1,11.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Single,4,1,15.0,2.0,2.0,1.0,220.44
50983,0,6.0,Mobile Phone,1,25.0,UPI,Female,3.0,2,Laptop & Accessory,3,Married,12,1,,6.0,2.0,6.0,187.67
50984,0,7.0,Phone,1,15.0,Debit Card,Male,3.0,1,Fashion,3,Married,1,0,20.0,4.0,6.0,3.0,119.54
50985,1,7.0,Mobile Phone,3,6.0,CC,Male,2.0,1,Mobile,2,Married,5,1,17.0,,1.0,15.0,192.34
50986,0,5.0,Mobile Phone,1,11.0,Debit Card,Female,5.0,3,Mobile,3,Married,10,0,26.0,1.0,2.0,8.0,236.31
50987,1,2.0,Computer,1,23.0,E wallet,Male,3.0,5,Mobile,5,Single,5,0,15.0,1.0,3.0,10.0,227.38
50988,0,13.0,Mobile Phone,1,23.0,CC,Female,3.0,3,Fashion,3,Married,3,0,14.0,2.0,1.0,4.0,230.17
50989,0,17.0,Mobile Phone,1,10.0,Credit Card,Male,3.0,5,Laptop & Accessory,4,Single,2,0,12.0,3.0,2.0,1.0,179.51
